0,298,850,487,850,487,866,298,866,www.yourwebaddress.com,negative
1,268,823,516,823,516,842,268,842,Name\, (321) 456-7890\, Email Address,negative
2,224,802,563,803,563,820,224,819,For questions conceming this invoice\, please contact,negative
3,155,764,275,764,275,781,155,781,THANK YOU,negative
4,717,760,769,760,769,781,717,781,356.40,negative
5,415,760,467,760,467,781,415,781,TOTAL,negative
6,651,760,667,760,667,780,651,780,$,negative
7,59,738,369,738,369,754,59,754,Please make check payable to Your Company Name.,negative
8,725,728,769,728,769,749,725,749,15.00,negative
9,415,727,472,727,472,747,415,747,OTHER,negative
10,651,728,667,728,667,749,651,749,$,negative
11,417,698,566,698,566,714,417,714,SHIPPING/HANDLING,negative
12,724,696,769,696,769,717,724,717,30.00,negative
13,651,696,667,696,667,717,651,717,$,negative
14,417,666,489,666,489,683,417,683,TAX RATE,negative
15,725,664,769,664,769,685,725,685,11.40,negative
16,559,664,607,664,607,685,559,685,3.80%,negative
17,651,664,667,664,667,685,651,685,$,negative
18,417,634,494,634,494,651,417,651,SUBTOTAL,negative
19,719,633,768,633,768,651,719,651,300.00,negative
20,651,632,667,632,667,653,651,653,$,negative
21,15,627,151,628,151,642,15,641,Remarks / Instructions:,negative
22,651,608,666,608,666,627,651,627,$,negative
23,652,589,665,589,665,605,652,605,$,negative
24,651,566,666,566,666,585,651,585,$,negative
25,651,545,666,545,666,564,651,564,$,negative
26,651,524,666,524,666,543,651,543,$,negative
27,105,504,171,504,171,521,105,521,Men's - XL,product_name
28,14,504,51,504,51,521,14,521,D444,negative
29,728,503,769,503,769,521,728,521,50.00,total_price
30,604,503,644,503,644,521,604,521,10.00,unit_price
31,460,504,476,504,476,521,460,521,5,quantity
32,652,504,665,504,665,520,652,520,$,negative
33,524,503,540,503,540,521,524,521,$,negative
34,728,483,769,483,769,501,728,501,50.00,total_price
35,611,484,643,484,643,499,611,499,5.00,unit_price
36,105,483,188,483,188,500,105,500,Children's - S,product_name
37,526,484,539,484,539,500,526,500,$,negative
38,456,482,479,482,479,502,456,502,10,quantity
39,13,481,53,481,53,502,13,502,C333,negative
40,651,482,666,482,666,501,651,501,$,negative
41,723,462,769,462,769,479,723,479,100.00,total_price
42,603,462,644,462,644,479,603,479,20.00,unit_price
43,105,462,191,462,191,479,105,479,Men's Tall - M,product_name
44,14,462,51,462,51,479,14,479,B222,negative
45,462,463,475,463,475,479,462,479,5,quantity
46,650,461,666,461,666,480,650,480,$,negative
47,525,461,540,461,540,480,525,480,$,negative
48,105,442,208,442,208,458,105,458,Women's Tall - M,product_name
49,723,441,769,441,769,458,723,458,100.00,total_price
50,13,441,49,441,49,459,13,459,Am,negative
51,603,439,645,439,645,460,603,460,10.00,unit_price
52,456,440,479,440,479,460,456,460,10,quantity
53,650,440,666,440,666,459,650,459,$,negative
54,524,440,540,440,540,459,524,459,$,negative
55,217,416,302,416,302,432,217,432,DESCRIPTION,negative
56,28,416,85,416,85,433,28,433,ITEM NO.,negative
57,688,415,731,415,731,433,688,433,LOS,negative
58,548,415,620,415,620,432,548,432,UNIT PRICE,negative
59,450,416,482,413,484,432,452,435,Cu,negative
60,687,360,734,360,734,377,687,377,TERMS,negative
61,567,359,600,359,600,378,567,378,'FOB,negative
62,393,359,485,359,485,376,393,376,SALESPERSON,negative
63,268,358,325,358,325,378,268,378,SHIP VIA,negative
64,135,358,204,360,204,377,135,375,ara,negative
65,32,358,84,358,84,378,32,378,СС,negative
66,15,329,104,329,104,345,15,345,Email Address,negative
67,416,307,509,306,509,323,416,324,(321) 456-7890,negative
68,14,307,108,306,108,323,14,324,(321) 456-7890,negative
69,416,287,542,287,542,303,416,303,Hamilton\, OH 44416,negative
70,15,287,141,287,141,303,15,303,Hamilton\, OH 44416,negative
71,416,265,513,265,513,281,416,281,423 Main Street,negative
72,16,266,112,266,112,282,16,282,123 Main Street,negative
73,416,245,515,245,515,261,416,261,Company Name,negative
74,15,245,113,245,113,261,15,261,Company Name,negative
75,414,223,535,224,535,241,414,240,ATTN: Name / Dept,negative
76,13,223,134,224,134,241,13,240,ATTN: Name / Dept,negative
77,414,198,470,198,470,218,414,218,SHIP TO,negative
78,12,196,65,198,64,218,11,216,| BILL TO.,negative
79,629,168,665,168,665,186,629,186,114H,negative
80,15,144,111,144,111,161,15,161,Email Address,negative
81,599,140,693,140,693,156,599,156,CUSTOMER NO.,negative
82,628,120,665,120,665,138,628,138,A246,reference_id
83,16,120,117,120,117,137,16,137,(321) 456-7890,negative
84,15,96,151,96,151,112,15,112,Hamilton\, OH 44416,negative
85,607,92,683,92,683,109,607,109,INVOICE NO.,negative
86,619,72,675,72,675,89,619,89,02/15/18,date
87,16,72,121,72,121,88,16,88,123 Main Street,negative
88,16,48,121,48,121,65,16,65,Company Name,company
89,627,44,664,42,665,61,628,63,Bx,negative
90,17,16,328,16,328,35,17,35,SALES INVOICE TEMPLATE,negative
