0,264,517,410,517,410,531,264,531,Thank you for your business!,negative
1,512,476,562,476,562,493,512,493,$3\,653.60,negative
2,465,477,492,477,492,492,465,492,Total,negative
3,448,459,492,459,492,473,448,473,Sales Tax,negative
4,531,458,562,458,562,473,531,473,$0.00,negative
5,451,440,492,440,492,454,451,454,‘Subtotal,negative
6,512,437,562,437,562,455,512,455,$4\,567.00,negative
7,352,421,418,421,418,434,352,434,Total Discount,negative
8,446,418,488,418,488,435,446,435,$913.40\,,negative
9,147,403,202,403,202,416,147,416,TransferDoc,product_name
10,104,404,118,404,118,416,104,416,1,quantity
11,522,401,563,401,563,418,522,418,$693.00,total_price
12,448,402,488,402,488,416,448,416,$139.80.,negative
13,372,401,413,401,413,418,372,418,$699.00,unit_price
14,147,385,196,385,196,399,147,399,MergeDoc,product_name
15,515,383,563,383,563,400,515,400,$2\,299.00\,,total_price
16,447,383,488,383,488,400,447,400,$459.80.,negative
17,366,383,413,383,413,400,366,400,$2\,299.00,unit_price
18,105,385,118,385,118,399,105,399,a.,quantity
19,147,368,208,368,208,381,147,381,ComposeDoc,product_name
20,516,367,562,367,562,381,516,381,$1\,569.00,total_price
21,449,367,488,367,488,381,449,381,$31380.,negative
22,367,367,413,367,413,381,367,381,$1\,569.00,unit_price
23,105,368,118,368,118,381,105,381,a,quantity
24,425,349,471,349,471,364,425,364,LES,negative
25,351,349,399,349,399,363,351,363,Unit Price,negative
26,250,348,307,350,307,365,250,363,Description,negative
27,105,349,128,349,128,364,105,364,Qty,negative
28,500,348,548,348,548,363,500,363,en,negative
29,146,348,182,348,182,363,146,363,Item#,negative
30,106,319,137,319,137,333,106,333,Paypal,negative
31,415,318,454,318,454,332,415,332,5562248,reference_id
32,416,301,466,301,466,318,416,318,Check No.,negative
33,104,300,190,302,190,319,104,317,ed,negative
34,109,274,226,274,226,287,109,287,sales@boostsolutions.com,negative
35,397,273,535,272,535,286,397,287,Customer ID CU-01286-V1Z5K7,negative
36,108,258,207,258,207,272,108,272,Fax +86-10-82604161,negative
37,397,256,488,256,488,273,397,273,Phone +01 3252222,negative
38,397,242,429,242,429,256,397,256,74003,negative
39,108,241,222,241,222,257,108,257,Phone: +86-10-82604161,negative
40,396,227,491,228,491,242,396,241,410 South Johnstone,negative
41,109,227,145,227,145,241,109,241,100081,negative
42,396,213,432,213,432,226,396,226,BABBC,negative
43,109,213,257,213,257,226,109,226,Haidian District\, Beijing P.R. China,negative
44,372,213,391,213,391,225,372,225,To,negative
45,109,199,246,199,246,212,109,212,WISHWILL International Limited,negative
46,395,196,433,198,432,215,394,213,‘Bill Bly,negative
47,360,196,392,196,392,214,360,214,‘SOLD,negative
48,328,154,386,156,386,173,328,171,life Easier.,negative
49,500,154,564,156,564,170,500,168,Date 8/13/2013,date
50,329,141,446,141,446,157,329,157,Make your SharePoint,negative
51,159,132,313,134,313,157,159,155,BoostSolutions,company
52,375,77,562,81,561,115,374,111,Sales Receipt,negative
