0,86,847,450,847,450,860,86,860,Tel: 0-000-000-0000 Fax 0-000-000-0000 E-mail: info@yourcompanyste.com Web: www.yourc,negative
1,218,835,382,835,382,848,218,848,111 Street. Town/Cty. County. ST\, 00000,negative
2,110,815,490,815,490,825,110,825,Should you have any enquires concerning this invoice\, please contact John Doe on 0-000-000-0000,negative
3,390,782,494,782,494,798,390,798,My Company name,negative
4,390,767,526,767,526,783,390,783,‘Make all checks payable to,negative
5,15,768,182,768,182,781,15,781,Thank you for your business!,negative
6,534,735,575,735,575,752,534,752,319.97,negative
7,407,736,446,736,446,750,407,750,TOTAL,negative
8,547,717,576,717,576,732,547,732,2887,negative
9,407,717,460,717,460,732,407,732,SALES TAX,negative
10,498,717,512,717,512,733,498,733,s,negative
11,407,699,471,699,471,712,407,712,TOTAL PARTS,negative
12,498,698,512,698,512,713,498,713,$,negative
13,407,681,480,681,480,694,407,694,TOTAL LABOUR,negative
14,542,680,576,680,576,695,542,695,225.00,negative
15,13,662,357,662,357,675,13,675,Please include the invoice number as reference when paying online or by check,negative
16,407,644,486,644,486,658,407,658,SALES TAX RATE\,,negative
17,14,643,73,643,73,657,14,657,COMMENTS,negative
18,500,643,513,643,513,658,500,658,%,negative
19,498,625,512,625,512,639,498,639,s,negative
20,67,493,128,493,128,506,67,506,Part Name 2,product_name
21,544,492,576,492,576,507,544,507,35.10,total_price
22,464,492,494,492,494,507,464,507,47.55,unit_price
23,12,492,45,492,45,507,12,507,67890,negative
24,408,491,425,491,425,508,408,508,2,quantity
25,66,475,126,475,126,488,66,488,Part Name ti,product_name
26,544,474,575,474,575,489,544,489,34.00,total_price
27,462,473,495,473,495,491,462,491,34.00,unit_price
28,410,475,422,475,422,490,410,490,1,quantity
29,13,474,45,474,45,489,13,489,12345,negative
30,444,457,497,457,497,470,444,470,ЯН,negative
31,68,457,123,457,123,470,68,470,PART NAME,negative
32,405,456,429,456,429,472,405,472,ary.,negative
33,9,455,51,455,51,472,9,472,PART#,negative
34,406,421,487,421,487,438,406,438,SALES TAX RATE,negative
35,500,422,513,422,513,436,500,436,%,negative
36,542,404,576,404,576,418,542,418,225.00,negative
37,498,405,512,405,512,418,498,418,s,negative
38,14,272,103,272,103,285,14,285,OS Backup/Restore,product_name
39,544,271,576,271,576,286,544,286,75.00,total_price
40,463,271,494,271,494,286,463,286,25.00,unit_price
41,409,272,422,272,422,286,409,286,3,quantity
42,13,254,108,254,108,267,13,267,‘Screen Replacement,product_name
43,539,252,576,252,576,269,539,269,150.00,total_price
44,462,252,495,252,495,270,462,270,75.00,unit_price
45,410,254,423,254,423,268,410,268,2,quantity
46,13,236,91,236,91,249,13,249,JOB PERFORMED,negative
47,456,234,486,234,486,252,456,252,LS,negative
48,397,234,436,234,436,251,397,251,COTE,negative
49,439,210,528,210,528,227,439,227,Ext. HD (Backup),negative
50,352,210,388,210,388,225,352,225,OTHER,negative
51,438,196,452,196,452,211,438,211,2,negative
52,352,181,397,181,397,195,352,195,BATTERY,negative
53,58,180,104,180,104,198,58,198,[Phone],negative
54,438,177,466,181,463,200,435,196,Yes,negative
55,352,167,400,167,400,181,352,181,ADAPTOR,negative
56,59,166,161,166,161,183,59,183,{City\, ST ZIP Code],negative
57,439,164,465,167,463,184,437,181,Yes,negative
58,439,152,509,152,509,168,439,168,521548744M,negative
59,58,152,143,152,143,168,58,168,[Street Address],negative
60,7,153,56,153,56,166,7,166,ADDRESS,negative
61,439,137,519,137,519,154,439,154,Inspiron M5030,negative
62,351,137,395,137,395,152,351,152,MODEL #,negative
63,59,136,148,136,148,153,59,153,(Company Name],negative
64,59,123,101,123,101,137,59,137,[Name],negative
65,438,121,466,121,466,139,438,139,Dell,negative
66,11,97,90,97,90,113,11,113,COCA,negative
67,60,79,142,79,142,95,60,95,October 7\, 2013,negative
68,12,80,42,80,42,95,12,95,DUE,negative
69,373,60,432,60,432,74,373,74,INVOICE #,negative
70,59,60,156,60,156,77,59,77,September 7\, 2013,date
71,12,60,48,60,48,78,12,78,DATE,negative
72,472,59,545,59,545,76,472,76,INV-00-12345,reference_id
73,11,32,122,33,122,49,11,48,My company slogan,company
74,8,6,236,8,236,34,8,32,My Company name,company
75,466,6,573,6,573,30,466,30,INVOICE,negative
