0,234,1619,485,1619,485,1637,234,1637,Autorisation n°82725,negative
1,57,1619,190,1619,190,1637,57,1637,RC B 14629,negative
2,520,1617,931,1617,931,1636,520,1636,TVA n° 1985 24 03 228 / LU 129 42 519,negative
3,1096,1616,1125,1616,1125,1630,1096,1630,Lis,negative
4,514,1603,691,1603,691,1621,514,1621,www.onet.lu —,negative
5,278,1603,487,1603,487,1621,278,1621,FAX +352 49 57 80,negative
6,59,1603,271,1603,271,1621,59,1621,TEL+352 40 44 48 —,negative
7,699,1601,1073,1601,1073,1619,699,1619,SARL au capital de 750000 euros,negative
8,55,1585,273,1586,273,1610,55,1608,ONET Luxembourg |,company
9,274,1585,1075,1583,1075,1606,274,1608,SIEGE SOCIAL : 25\, rue des Bruyéres L-1274 HOWALD - onetlux@onet.lu,company
10,60,1544,466,1544,466,1557,60,1557,LU15 0028 1237 1630 0000 BILLLULL,negative
11,1094,1537,1127,1537,1127,1557,1094,1557,=,negative
12,553,1524,992,1524,992,1543,553,1543,LU77 1111 0533 9747 0000 CCPLLULL //,negative
13,60,1524,474,1524,474,1543,60,1543,LU23 0030 2617 6492 0000 BGLLLULL,negative
14,1110,1501,1125,1515,1110,1530,1096,1515,aL,negative
15,60,1508,476,1508,476,1526,60,1526,LU3O 0019 1000 1920 6000 BCEELULL,negative
16,553,1506,994,1506,994,1524,553,1524,LU35 0030 2617 6497 1000 BGLLLULL //,negative
17,1088,1495,1132,1495,1132,1533,1088,1533,uu\
<>,negative
18,221,1426,328,1426,328,1451,221,1451,31/08/2018,negative
19,77,1424,166,1427,166,1453,77,1449,Echéance,negative
20,522,1422,592,1422,592,1453,522,1453,978\,21,negative
21,219,1385,431,1385,431,1409,219,1409,VIREMENT 30 JOURS,negative
22,79,1385,210,1385,210,1409,79,1409,Réglement par,negative
23,524,1289,596,1289,596,1320,524,1320,142\,13],negative
24,298,1289,374,1289,374,1320,298,1320,836\,08.,negative
25,156,1291,228,1291,228,1316,156,1316,836\,08,negative
26,1049,1287,1121,1287,1121,1318,1049,1318,978\,21,negative
27,400,1289,455,1289,455,1316,400,1316,17\,00],negative
28,773,1265,966,1265,966,1289,773,1289,TOTAL TTC EUROS,negative
29,501,1263,551,1263,551,1291,501,1291,TVA,negative
30,262,1263,369,1263,369,1289,262,1289,BASE TVA,negative
31,112,1261,219,1261,219,1292,112,1292,TOTAL HT,negative
32,389,1258,461,1258,461,1291,389,1291,[6 ТМА],negative
33,97,728,328,728,328,752,97,752,Prix forfaitaire mensuel,product_name
34,856,726,946,726,946,752,856,752,836\,0800,unit_price
35,734,724,808,724,808,755,734,755,1\,0000,quantity
36,1040,723,1118,723,1118,754,1040,754,836\,08,total_price
37,95,670,356,670,356,699,95,699,Démarrage le 15/02/2018,product_name
38,97,642,453,642,453,671,97,671,Selon devis réf. JF/CC/18/02/11658,product_name
39,94,615,302,619,302,648,94,644,L-1466 Luxembourg,product_name
40,94,587,322,593,322,624,94,619,sis 4 rue Jean Engling,product_name
41,94,564,346,567,346,597,94,593,Nettoyage de vos locaux,product_name
42,90,531,470,531,470,555,90,555,Période du 01/07/2018 au 31/07/2018,product_name
43,1011,493,1097,493,1097,516,1011,516,MONTANT,negative
44,834,493,922,493,922,516,834,516,PRIX.UNIT,negative
45,684,493,771,493,771,516,684,516,QUANTITE,negative
46,306,491,429,491,429,520,306,520,DESIGNATION,negative
47,542,445,651,445,651,471,542,471,FACTURE,negative
48,341,445,435,445,435,471,341,471,2093785,reference_id
49,143,445,260,445,260,471,143,471,31/07/2018,date
50,802,443,902,443,902,469,802,469,LUX4124,negative
51,112,407,215,407,215,438,112,438,Howald\, le,negative
52,313,405,429,403,429,434,313,436,Facture N°,negative
53,1022,403,1105,403,1105,429,1022,429,Page N° 1,negative
54,780,401,846,401,846,434,780,434,Client,negative
55,564,312,798,312,798,335,564,335,L-1466 LUXEMBOURG,negative
56,560,266,798,264,798,290,560,292,4 RUE JEAN ENGLING,negative
57,99,244,404,244,404,268,99,268,CLEANING AND SERVICES,company
58,562,241,680,241,680,266,562,266,ZIFFER LU,negative
59,86,144,396,144,396,250,86,250,ONET,company
