0,156,493,210,493,210,511,156,511,Arrourt Due:,negative
1,484,492,521,492,521,511,484,511,51000,negative
2,155,465,241,467,241,485,155,483,‘Lesion - Angles Longo,product_name
3,488,466,522,466,522,485,488,485,$3000,total_price
4,91,466,136,466,136,484,91,484,9/23/2013,negative
5,156,450,246,450,246,466,156,466,Lesion Arronda Longo,product_name
6,90,448,136,448,136,466,90,466,9723/2013,negative
7,488,447,521,447,521,467,488,467,$3000,total_price
8,155,432,241,432,241,448,155,448,‘Lesson ~ Anglea lango,product_name
9,488,430,522,430,522,448,488,448,$30.00,total_price
10,90,430,136,430,136,447,90,447,RAM,negative
11,155,411,246,414,246,432,155,429,‘Lesson - Aranda Longo,product_name
12,90,413,136,413,136,431,90,431,‘gftpizu1d,negative
13,488,412,521,412,521,432,488,432,su,total_price
14,155,393,242,396,242,414,155,411,‘lesson -Angles Longo,product_name
15,90,395,132,395,132,413,90,413,OL,negative
16,488,394,521,394,521,413,488,413,$3000,total_price
17,155,377,246,379,246,396,155,394,‘Wesson -Arranda Longo,product_name
18,489,378,521,378,521,396,489,396,$3000,total_price
19,90,378,132,378,132,395,90,395,AOL,negative
20,479,360,521,360,521,379,479,379,(5120.00),total_price
21,155,360,194,360,194,378,155,378,Payment,product_name
22,90,360,132,360,132,378,90,378,EU),negative
23,155,341,246,343,246,361,155,359,‘Lesson - Amanda Longo,product_name
24,489,343,520,343,520,359,489,359,$3000,total_price
25,90,342,132,342,132,360,90,360,RO.,negative
26,157,322,222,322,222,337,157,337,Previous Balance,product_name
27,483,318,522,318,522,340,483,340,12000,total_price
28,157,298,202,298,202,313,157,313,Description,negative
29,90,297,114,297,114,314,90,314,Date,negative
30,155,261,186,261,186,280,155,280,60106,negative
31,156,246,201,246,201,264,156,264,Chicago Il.,negative
32,156,231,230,231,230,247,156,247,572 Fictitious Blvd\,,negative
33,156,217,206,217,206,232,156,232,Jason Lengo.,negative
34,89,215,122,215,122,234,89,234,Bill To:,negative
35,155,170,188,170,188,189,155,189,60007,negative
36,156,156,206,156,206,175,156,175,Chicago. Ll\,,negative
37,450,141,520,141,520,159,450,159,Date: 9/17/2013,date
38,156,140,222,140,222,158,156,158,123 Example St.,negative
39,462,114,522,114,522,139,462,139,Invoice,negative
40,156,114,268,114,268,138,156,138,Paul Stevenson,company
41,9,97,21,102,16,117,4,113,m,negative
42,9,72,17,72,17,87,9,87,L,negative
43,550,43,591,43,591,58,550,58,Comment,negative
44,517,42,541,42,541,59,517,59,‘Sign,negative
45,485,42,512,42,512,58,485,58,Tools.,negative
46,45,42,109,42,109,57,45,57,2° ae,negative
47,119,42,145,42,145,54,119,54,ells,negative
48,9,41,37,41,37,53,9,53,[> ®),negative
49,3,19,107,19,107,36,3,36,Rie frit View Window Help,negative
50,0,0,155,1,155,17,0,16,FE Inveice-sengo-3e13-05-17 pe l'écbe Reader,negative
