0,422,587,442,587,442,599,422,599,Tex,negative
1,511,585,554,585,554,599,511,599,$520.00,negative
2,398,563,443,563,443,578,398,578,‘Subtotal,negative
3,505,561,555,561,555,579,505,579,$4000.00,negative
4,35,494,146,494,146,505,35,505,Item description goes here,product_name
5,34,479,113,479,113,492,34,492,Your item Name,product_name
6,526,478,554,478,554,493,526,493,1000,total_price
7,457,479,469,479,469,492,457,492,1,quantity
8,323,477,360,477,360,494,323,494,$1000\,,unit_price
9,32,445,146,445,146,459,32,459,Item descripbon goes here,product_name
10,34,432,113,432,113,445,34,445,Your item Name,product_name
11,526,431,554,431,554,446,526,446,1000,total_price
12,459,433,468,433,468,443,459,443,$:,quantity
13,322,430,359,428,360,446,323,448,$1000,unit_price
14,34,401,146,401,146,411,34,411,Item description goes here,product_name
15,33,383,113,384,113,398,33,397,Your item Name,product_name
16,523,382,555,382,555,401,523,401,1000,total_price
17,457,384,470,384,470,400,457,400,1,quantity
18,322,382,360,382,360,401,322,401,‘$1000,unit_price
19,33,351,146,351,146,364,33,364,Item descripbon goes here,product_name
20,32,334,113,336,113,353,32,351,Your item Name,product_name
21,526,336,554,336,554,352,526,352,1000,total_price
22,457,337,469,337,469,352,457,352,+,quantity
23,323,335,360,335,360,353,323,353,$1000,unit_price
24,511,306,554,306,554,320,511,320,‘Amount:,negative
25,405,306,470,306,470,320,405,320,Qty / Hr Rate,negative
26,311,306,360,306,360,320,311,320,Unit Cost,negative
27,32,306,91,306,91,320,32,320,‘Description,negative
28,31,229,86,229,86,243,31,243,ZIP CODE,negative
29,202,228,247,228,247,242,202,242,10/07/14,date
30,31,212,128,212,128,229,31,229,City\, State\, Country,negative
31,201,210,263,210,263,225,201,225,Date Of Issue,negative
32,31,194,114,194,114,211,31,211,4 Client Address,negative
33,438,179,563,179,563,206,438,206,$4520.00,negative
34,30,176,95,178,95,195,30,193,Client Name,negative
35,200,176,242,176,242,193,200,193,000000,reference_id
36,201,157,271,157,271,173,201,173,Inveice Number,negative
37,506,156,564,156,564,173,506,173,Invoice Total,negative
38,30,156,72,156,72,173,30,173,Billed To,negative
39,332,67,414,67,414,81,332,81,NCA ul,negative
40,508,66,562,66,562,81,508,81,ZIP CODE,negative
41,331,50,415,50,415,66,331,66,your@email. com,negative
42,466,46,563,48,563,66,466,64,City. State\, Country,negative
43,29,36,185,36,185,75,29,75,INVOICE,negative
44,486,29,564,31,564,48,486,46,ere,negative
45,344,31,415,31,415,47,344,47,647-444-1234,negative
