0,210,688,382,688,382,698,210,698,THANK YOU FOR YOUR BUSINESS!,negative
1,459,598,466,598,466,607,459,607,$,negative
2,522,595,560,595,560,609,522,609,88640,negative
3,372,595,447,595,447,608,372,608,BALANCE DUE,negative
4,360,574,448,574,448,591,360,591,LESS PAYMENTS,negative
5,389,555,447,555,447,568,389,568,SALES TAX,negative
6,528,555,559,555,559,570,528,570,7690,negative
7,528,537,561,537,561,552,528,552,9.50% |,negative
8,394,537,447,537,447,551,394,551,TAX RATE,negative
9,31,517,63,517,63,533,31,533,Notes:,negative
10,521,515,560,515,560,533,521,533,809.50,negative
11,456,517,469,517,469,532,456,532,$,negative
12,32,325,114,325,114,338,32,338,Equipment Rental,product_name
13,523,323,558,323,558,338,523,338,109.50,total_price
14,405,323,441,323,441,338,405,338,109.50,unit_price
15,352,323,379,323,379,338,352,338,1.00,quantity
16,522,304,558,304,558,318,522,318,200.00,total_price
17,403,303,441,303,441,320,403,320,200.00,unit_price
18,352,304,379,304,379,319,352,319,1.00,quantity
19,31,304,70,304,70,318,31,318,Material,product_name
20,31,285,61,285,61,299,31,299,Labor,product_name
21,521,283,559,283,559,300,521,300,500.00,total_price
22,406,283,439,283,439,301,406,301,50.00,unit_price
23,350,284,381,284,381,299,350,299,10.00,quantity
24,150,246,221,246,221,260,150,260,DESCRIPTION,negative
25,483,245,531,245,531,260,483,260,‘AMOUNT,negative
26,405,245,438,245,438,261,405,261,RATE,negative
27,351,245,379,245,379,261,351,261,ar,negative
28,29,187,134,187,134,204,29,204,Any Town\, WA\, 98000,negative
29,31,177,112,177,112,190,31,190,12134 Any Street,negative
30,455,166,546,166,546,176,455,176,Construction Protect,negative
31,30,163,127,164,127,178,30,177,John Doe Residence,negative
32,31,150,85,150,85,164,31,164,BILL TO:,negative
33,396,148,429,148,429,166,396,166,FOR:,negative
34,31,119,111,119,111,133,31,133,Your Phone Here,negative
35,31,107,172,107,172,120,31,120,Your City\, State\, Zip Code Here,negative
36,453,105,480,105,480,120,453,120,1234,reference_id
37,397,105,428,105,428,120,397,120,Poe,negative
38,452,92,544,92,544,108,452,108,December 29\, 2011,date
39,32,93,148,93,148,106,32,106,Your Street Address Here,negative
40,396,89,434,91,433,109,395,107,DATE:,negative
41,32,68,264,68,264,81,32,81,Your Taa Line That Makes Your Business Special,negative
42,33,43,258,43,258,59,33,59,Your Business Name Here,company
43,445,35,556,35,556,59,445,59,Invoice,negative
