0,233,504,365,503,365,517,233,518,Thank you for your business!,negative
1,457,464,502,463,502,479,457,480,4365360,negative
2,400,447,439,447,439,462,400,462,Sales Tax,negative
3,473,446,502,446,502,462,473,462,$0.00,negative
4,402,429,439,429,439,443,402,443,Subtozl,negative
5,458,428,501,428,501,442,458,442,$4567.00,negative
6,397,408,437,408,437,426,397,426,59134),negative
7,130,393,181,393,181,407,130,407,TransferDoc,product_name
8,465,392,502,392,502,407,465,407,$635.00,total_price
9,400,392,436,392,436,407,400,407,$1398),negative
10,333,392,368,392,368,407,333,407,$638.00\,,unit_price
11,91,393,105,393,105,406,91,406,xe,quantity
12,459,375,502,375,502,389,459,389,‘$2.298.00—,total_price
13,400,375,435,375,435,389,400,389,abe),negative
14,327,375,368,375,368,389,327,389,$2\,299.00,unit_price
15,131,375,175,375,175,389,131,389,Mergalioc,product_name
16,130,358,186,358,186,372,130,372,ComposeDec,product_name
17,458,356,503,356,503,373,458,373,$1558.00,total_price
18,397,356,437,356,437,373,397,373,$3138),negative
19,325,356,369,356,369,373,325,373,$15590),unit_price
20,92,358,106,358,106,371,92,371,т,quantity
21,378,340,420,340,420,354,378,354,te,negative
22,222,340,275,340,275,355,222,355,Description,negative
23,91,340,116,340,116,355,91,355,on,negative
24,445,339,490,339,490,354,445,354,Line total,negative
25,312,339,357,339,357,354,312,354,dad,negative
26,129,339,162,339,162,354,129,354,La,negative
27,368,309,407,309,407,327,368,327,SOUS,reference_id
28,91,309,123,309,123,328,91,328,| Paypal,negative
29,91,294,170,292,170,309,91,311,Payment Method,negative
30,354,266,477,266,477,277,354,277,‚Customer D QU-01296-V125%7,negative
31,96,266,201,266,201,280,96,280,sales@boossolutions.com,negative
32,353,236,383,236,383,251,353,251,74003,negative
33,94,236,196,235,196,250,94,251,Phone: +£6-10-82604161,negative
34,352,220,440,220,440,237,352,237,410 South Johnstone,negative
35,96,221,130,221,130,236,96,236,OEL,negative
36,96,208,230,208,230,221,96,221,Haïdian District\, Beijing PR China,negative
37,347,206,386,206,386,223,347,223,`ААВВС,negative
38,332,208,350,208,350,220,332,220,та,negative
39,97,194,220,194,220,205,97,205,WISHWILL International Lirritted,negative
40,351,192,387,192,387,210,351,210,‘Bill Bly\,,negative
41,321,192,350,192,350,208,321,208,зоо,negative
42,446,153,504,153,504,167,446,167,‘Date 8132013,date
43,292,150,345,152,344,169,291,167,life Easier.,negative
44,294,138,396,138,396,152,294,152,Make your SharePoint,negative
45,142,132,280,132,280,153,142,153,BoostSclutions,company
46,331,77,503,80,503,111,331,108,Sales Receipt,negative
