0,284,964,511,964,511,976,284,976,THANK YOU FOR YOUR BUSINESS!,negative
1,655,922,717,922,717,938,655,938,14 622.04,negative
2,511,917,594,917,594,936,511,936,TOTAL DUE,negative
3,555,891,595,891,595,912,555,912,PAID,negative
4,655,870,716,870,716,887,655,887,14622.04,negative
5,542,868,594,868,594,888,542,888,TOTAL,negative
6,439,843,594,843,594,862,439,862,SHIPPING & HANDLING,negative
7,670,817,717,817,717,837,670,837,397.36,negative
8,546,816,593,816,593,837,546,837,3.20%,negative
9,465,816,501,816,501,837,465,837,GST,negative
10,74,792,124,792,124,812,74,812,Notes:,negative
11,670,791,719,791,719,812,670,812,807.14,negative
12,546,791,593,791,593,812,546,812,6.50%,negative
13,465,791,501,791,501,812,465,812,PST,negative
14,655,767,716,767,716,783,655,783,13\,417.54,negative
15,516,764,594,766,594,786,516,783,SUBTOTAL,negative
16,167,560,309,560,309,575,167,575,Motorola V3 Razr Black,product_name
17,659,557,719,557,719,577,659,577,5\,000.00,total_price
18,550,556,599,556,599,576,550,576,500.00,unit_price
19,463,557,486,557,486,576,463,576,10,quantity
20,74,556,120,556,120,577,74,577,|P1006,negative
21,670,533,719,533,719,553,670,553,817.66,total_price
22,167,533,251,533,251,551,167,551,Itis a service,product_name
23,550,532,599,532,599,553,550,553,255.52,unit_price
24,74,532,120,532,120,553,74,553,|P1002,negative
25,458,530,486,530,486,553,458,553,a2,quantity
26,660,507,719,507,719,527,660,527,41\,000.00,total_price
27,550,507,599,507,599,527,550,527,200.00,unit_price
28,167,503,277,506,277,526,167,523,Non-taxable item,product_name
29,75,506,120,506,120,526,75,526,P1004,negative
30,470,507,485,507,485,525,470,525,5,quantity
31,658,479,719,479,719,502,658,502,2399.88,total_price
32,550,478,600,478,600,502,550,502,199.99,unit_price
33,168,479,238,479,238,499,168,499,Nokia 3220,product_name
34,74,478,120,480,119,501,73,499,[21000,negative
35,463,479,485,479,485,500,463,500,12,quantity
36,659,454,719,454,719,474,659,474,4\,200.00,total_price
37,550,453,599,453,599,474,550,474,420.00,unit_price
38,168,453,258,453,258,473,168,473,Motorola E815.,product_name
39,74,453,122,453,122,474,74,474,|P1003,negative
40,463,453,485,453,485,473,463,473,10,quantity
41,627,431,696,431,696,447,627,447,Line Total,negative
42,516,427,586,430,586,449,516,447,Unit Price,negative
43,245,427,324,427,324,446,245,446,Description,negative
44,420,424,485,427,484,451,419,447,Quantity,negative
45,85,428,156,428,156,445,85,445,Product ID,negative
46,330,378,400,378,400,394,330,394,117 2006,negative
47,530,376,572,376,572,397,530,397,Net 7,negative
48,80,376,162,376,162,394,80,394,0200612005,negative
49,433,375,471,375,471,396,433,396,UPS,negative
50,221,375,268,375,268,396,221,396,Salest,negative
51,332,351,400,351,400,371,332,371,Ship Date,negative
52,630,350,695,350,695,370,630,370,Due Date,negative
53,527,350,575,350,575,371,527,371,Terms,negative
54,422,350,483,350,483,370,422,370,Ship Via,negative
55,189,349,302,349,302,367,189,367,Sales Rep. Name,negative
56,98,349,145,349,145,370,98,370,P.O. #,negative
57,165,287,216,287,216,303,165,303,Canada,negative
58,499,285,534,285,534,303,499,303,USA,negative
59,499,268,660,268,660,287,499,287,SH CityState 1 SHZ12345,negative
60,165,268,287,268,287,287,165,287,Ottawa\, On 212345,negative
61,165,251,298,251,298,270,165,270,123 Big Forest Valley,negative
62,499,250,587,250,587,269,499,269,SH Address 1,negative
63,165,235,259,235,259,254,165,254,ABC Company,negative
64,499,234,575,234,575,254,499,254,SH Name 1,negative
65,501,217,561,217,561,237,501,237,Ship To:,negative
66,93,217,148,217,148,237,93,237,Bill To:,negative
67,164,216,212,216,212,236,164,236,C1007,negative
68,164,140,370,141,370,160,164,159,Phone Number Web Address\, etc.,negative
69,600,141,658,141,658,158,600,158,14/1000.,reference_id
70,518,141,591,141,591,158,518,158,INVOICE 4,negative
71,600,125,719,125,719,144,600,144,November 17\, 2006,date
72,544,126,592,126,592,142,544,142,DATE:,negative
73,167,125,283,125,283,144,167,144,City\, ST ZIP Code,negative
74,167,107,260,107,260,126,167,126,Street Address,negative
75,168,72,412,73,412,97,168,96,Your Company Name,company
76,543,65,714,65,714,92,543,92,INVOICE,negative
