0,64,1694,727,1690,727,1714,64,1718,RC. B23 172 + TVA LU 130 138 20 + BGLL LU68 0030 2560 6721 0000 + FORTIS ARLON BEO7 0014 7274 7966,negative
1,66,1634,970,1630,970,1656,66,1659,183. rue de Rollingergrund = bp 1371 + 11013 Luxembourg » t. © 352) 402 403-1 + 1. 0.352) 402 403-404 » info@»dst.lu « www.dsl.lu,negative
2,1064,1625,1168,1625,1168,1650,1064,1650,Platinum Partner,negative
3,64,1605,295,1603,295,1632,64,1634,dsl document solutions särl,company
4,1061,1599,1168,1599,1168,1617,1061,1617,Document Solutions,negative
5,1057,1572,1177,1572,1177,1603,1057,1603,C$ KYOCERA,negative
6,918,1011,1046,1011,1046,1040,918,1040,Total TTC €:,negative
7,1099,1009,1164,1009,1164,1040,1099,1040,46.39,negative
8,942,975,1044,975,1044,1000,942,1000,TVA 17%:,negative
9,1108,969,1164,969,1164,1002,1108,1002,6.74,negative
10,953,942,1044,942,1044,967,953,967,Ecotrel :,negative
11,1110,938,1162,938,1162,965,1110,965,0.00,negative
12,883,907,1046,907,1046,936,883,936,Total hors TVA:,negative
13,1099,903,1164,903,1164,936,1099,936,39.65,negative
14,937,872,1044,872,1044,898,937,898,Soustotal:,negative
15,1097,869,1164,869,1164,900,1097,900,39.65,negative
16,180,839,466,838,466,861,180,863,(12331-11737)= 594 * 0.0480 = 28.51,product_name
17,182,818,343,818,343,841,182,841,Copies Couleur,product_name
18,944,810,1011,810,1011,841,944,841,28.51,unit_price
19,107,814,131,814,131,841,107,841,1,negative
20,1072,808,1136,808,1136,839,1072,839,28.51,total_price
21,856,812,878,812,878,841,856,841,1,quantity
22,178,776,459,772,459,796,178,799,(6142-4428)= 1714 * 0.0065 = 11.14,product_name
23,182,754,394,754,394,777,182,777,Copies Monochrome,product_name
24,107,752,131,752,131,779,107,779,1,negative
25,946,746,1011,746,1011,777,946,777,11.14,unit_price
26,1070,745,1136,741,1138,774,1072,777,11.14,total_price
27,856,748,878,748,878,776,856,776,1,quantity
28,178,712,586,710,586,734,178,735,Serie: W2S8339257 mode de tacturation: mensuelle,product_name
29,178,686,573,686,573,715,178,715,Contrat: 1812273 0004 Type: TA 3252C1,product_name
30,107,688,129,688,129,715,107,715,1,negative
31,94,646,169,646,169,677,94,677,Libellé,negative
32,821,646,911,646,911,671,821,671,Quantité,negative
33,1064,642,1129,642,1129,673,1064,673,Total,negative
34,946,642,1001,642,1001,675,946,675,Prix,negative
35,298,593,584,593,584,622,298,622,N° Client: 1812273 (11044),negative
36,841,562,1142,558,1142,589,841,593,Luxembourg\, le 6 mars 2019,date
37,315,542,564,542,564,571,315,571,FACTURE Nr: 9170514,reference_id
38,708,412,889,412,889,441,708,441,TVA: LU24503316,negative
39,710,368,933,368,933,387,710,387,L-1466 LUXEMBOURG,negative
40,708,341,939,341,939,365,708,365,4\, RUE JEAN ENGLING,negative
41,708,261,880,261,880,284,708,284,ZIFFER LU SARL,negative
42,95,191,345,191,345,220,95,220,document solutions,company
43,498,124,660,118,662,155,500,160,9 8 MAR 2019,negative
44,84,43,361,43,361,213,84,213,1$]\
Anpinnnnt enliitinne’,company
